race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202603020309,伊達特別,2026-07-04,◎,9,アローメタル,8,55.0,先行,先行,0.977,0.999,1.0,1.024,1.0,3,1,118.661,70.0,rule_based,50.97,53.71,50.79,51.37,1500.0,50.0,50.0,47.37,41.59,64.38,73.9,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,50.0,90.0,83.51,93.24,52.25,37.86,55.0,8,9,53.07,70.0,近走安定度87.0 / 先行傾向52% / 馬場適性50.0 / 平均着順1.02 / 複勝率100.0% / 安定度98.2% / レース強度50.8 / ELO 1500 / コース適性66.0 / 騎手 坂井 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
202603020309,伊達特別,2026-07-04,○,7,ミッドセンチュリー,7,58.0,自在,先行,0.008,0.321,0.494,4.077,4.0,9,1,127.116,54.31,rule_based,48.47,50.7,56.52,47.85,1500.0,50.0,50.0,75.0,51.64,56.24,82.36,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,62.36,60.64,63.72,70.47,61.62,46.07,58.0,7,7,54.47,54.31,近走安定度64.5 / 自在傾向0% / 馬場適性62.4 / 平均着順4.08 / 複勝率49.4% / 安定度77.7% / レース強度56.5 / ELO 1500 / コース適性56.9 / 騎手 嶋田 / 枠順不利 / 斤量負荷あり
202603020309,伊達特別,2026-07-04,▲,8,マイネルボス,7,58.0,自在,先行,0.015,0.351,0.522,3.919,3.0,9,1,126.729,52.54,rule_based,41.11,42.58,55.93,37.52,1500.0,50.0,50.0,75.0,45.04,51.83,83.42,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,52.19,40.14,55.16,48.86,53.08,38.75,58.0,7,8,51.37,52.54,近走安定度50.4 / 自在傾向0% / 馬場適性52.2 / 平均着順3.92 / 複勝率52.2% / 安定度78.4% / レース強度55.9 / ELO 1500 / コース適性52.0 / 騎手 柴田大 / 枠順不利 / 斤量負荷あり
202603020309,伊達特別,2026-07-04,△,4,コスモアチーブ,4,58.0,差し,差し,0.0,0.052,0.171,5.192,5.0,9,2,129.353,48.93,rule_based,48.53,51.26,56.45,47.94,1500.0,50.0,50.0,75.0,55.8,55.98,77.06,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,73.17,54.29,67.86,74.36,59.94,50.06,58.0,4,4,54.47,48.93,近走安定度61.2 / 差し傾向48% / 馬場適性73.2 / 平均着順5.19 / 複勝率17.1% / 安定度82.2% / レース強度56.5 / ELO 1500 / コース適性56.6 / 騎手 石川 / 枠順利 / 斤量負荷あり
202603020309,伊達特別,2026-07-04,☆,6,トレベルオール,6,58.0,先行,先行,0.0,0.124,0.374,4.078,4.0,8,2,127.592,48.15,rule_based,49.57,52.34,58.48,49.4,1500.0,50.0,50.0,75.0,43.88,56.34,38.98,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,53.71,64.4,77.16,68.6,45.86,58.0,6,6,49.65,48.15,近走安定度60.8 / 先行傾向62% / 馬場適性50.0 / 平均着順4.08 / 複勝率37.4% / 安定度84.8% / レース強度58.5 / ELO 1500 / コース適性57.0 / 騎手 大野 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
202603020309,伊達特別,2026-07-04,,5,ムーンストラック,5,56.0,自在,差し,0.0,0.1,0.22,5.623,6.0,9,2,130.038,46.99,rule_based,42.28,43.91,56.43,39.16,1500.0,50.0,50.0,75.0,49.84,51.92,71.72,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,49.58,46.36,42.82,53.84,63.2,45.13,56.0,5,5,51.18,46.99,近走安定度51.9 / 自在傾向0% / 馬場適性49.6 / 平均着順5.62 / 複勝率22.0% / 安定度76.6% / レース強度56.4 / ELO 1500 / コース適性52.1 / 騎手 菊沢
202603020309,伊達特別,2026-07-04,,2,メアヴィア,2,56.0,逃げ,逃げ,0.0,0.053,0.218,4.78,5.0,10,2,128.637,45.78,rule_based,39.52,40.0,53.42,35.29,1500.0,50.0,50.0,75.0,40.78,46.19,68.88,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,59.21,35.3,38.31,48.75,40.02,56.0,2,2,48.1,45.78,近走安定度29.3 / 逃げ傾向53% / 馬場適性50.0 / 平均着順4.78 / 複勝率21.8% / 安定度83.3% / レース強度53.4 / ELO 1500 / コース適性45.8 / 騎手 江田照 / 枠順利 / 内バイアス利 / 先行バイアス利
202603020309,伊達特別,2026-07-04,,3,アレクレア,3,56.0,自在,先行,0.0,0.0,0.0,8.669,9.0,10,4,137.332,45.29,rule_based,46.72,45.92,58.98,45.4,1500.0,50.0,50.0,75.0,35.06,45.1,89.16,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,46.52,65.43,63.77,59.19,23.45,4.47,56.0,3,3,51.74,45.29,近走安定度36.7 / 自在傾向0% / 馬場適性46.5 / 平均着順8.67 / 複勝率0.0% / 安定度89.6% / レース強度59.0 / ELO 1500 / コース適性44.6 / 騎手 松岡 / 枠順利 / 内バイアス利
202603020309,伊達特別,2026-07-04,,1,ニシノイストワール,1,58.0,先行,先行,0.0,0.0,0.001,7.764,8.0,10,3,133.702,41.55,rule_based,35.14,40.0,52.11,29.14,1500.0,50.0,50.0,75.0,41.03,44.25,65.74,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,29.7,45.71,17.37,41.01,48.05,35.85,58.0,1,1,46.37,41.55,近走安定度56.9 / 先行傾向52% / 馬場適性29.7 / 平均着順7.76 / 複勝率0.1% / 安定度88.7% / レース強度52.1 / ELO 1500 / コース適性43.6 / 騎手 荻野極 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
202603020309,伊達特別,2026-07-04,,10,コスモエルヴァル,8,55.0,差し,差し,0.0,0.0,0.0,9.874,10.0,10,8,142.805,39.32,rule_based,37.18,40.0,53.86,32.01,1500.0,50.0,50.0,75.0,45.99,46.76,46.45,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,17.41,35.0,41.4,37.79,55.01,41.39,55.0,8,10,46.06,39.32,近走安定度20.0 / 差し傾向50% / 馬場適性17.4 / 平均着順9.87 / 複勝率0.0% / 安定度96.2% / レース強度53.9 / ELO 1500 / コース適性46.4 / 騎手 津村 / 枠順不利
