horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
ドントゥザムーン,1,1,58.0,,木幡巧,50.0
ポッドドンナー,1,2,58.0,,丸山,50.0
ワーズワース,2,3,58.0,,浜中,50.0
シホノペルフェット,2,4,58.0,,ゴンサルベ,50.0
モンシェリ,3,5,56.0,,松岡,50.0
アクアマリーナ,3,6,56.0,,原,50.0
フォースミラクル,4,7,58.0,,ルメール,50.0
タカスタカスタカス,4,8,55.0,,戸崎圭,50.0
マジッククッキー,5,9,55.0,,大野,50.0
ライトオブヌカタ,5,10,55.0,,石川,50.0
フィドルファドル,6,11,56.0,,荻野極,50.0
サザンウォリアー,6,12,55.0,,野中,50.0
シュレン,7,13,56.0,,菊沢,50.0
ライジンマル,7,14,58.0,,木幡初,50.0
キョウエイカンセ,8,15,58.0,,津村,50.0
ゴールデンカイト,8,16,58.0,,西村淳,50.0
