印,馬番,馬名,枠順,primary_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,odds,implied_probability,value_score,予想根拠
◎,5,クロワデュノール,3,先行,0.926,0.996,0.999,1.079,1.0,4,1,86.187,96.5,,,,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.08 / 複勝率99.9% / 安定度98.3% / 距離延長向き / 勝ち切り候補
○,1,ダノンデサイル,1,自在,0.073,0.843,0.98,2.119,2.0,6,1,90.73,53.3,,,,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.12 / 複勝率98.0% / 安定度96.5% / 距離延長向き / 連対圏安定
▲,16,メイショウタバル,8,逃げ,0.001,0.16,0.958,2.884,3.0,5,1,93.909,32.1,,,,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.88 / 複勝率95.8% / 安定度97.4% / 距離延長向き / 枠順利
△,9,コスモキュランダ,5,自在,0.0,0.001,0.051,4.319,4.0,13,2,98.015,9.09,,,,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順4.32 / 複勝率5.1% / 安定度94.7% / 距離延長向き
△,7,ファミリータイム,4,先行,0.0,0.0,0.011,5.298,5.0,11,3,100.337,7.69,,,,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順5.30 / 複勝率1.1% / 安定度93.9% / 距離延長向き
△,8,タガノデュード,4,自在,0.0,0.0,0.001,6.491,6.0,14,3,102.651,6.79,,,,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順6.49 / 複勝率0.1% / 安定度91.3% / 距離延長向き
△,4,ミクニインスパイア,2,先行,0.0,0.0,0.0,7.58,7.0,16,4,104.418,6.13,,,,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順7.58 / 複勝率0.0% / 安定度90.1% / 距離延長向き
△,14,スティンガーグラス,7,自在,0.0,0.0,0.0,8.057,8.0,16,4,105.068,5.85,,,,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順8.06 / 複勝率0.0% / 安定度88.1% / 距離延長向き / 枠順利
△,12,マイネルエンペラー,6,先行,0.0,0.0,0.0,9.592,9.0,17,5,107.305,4.95,,,,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順9.59 / 複勝率0.0% / 安定度88.0% / 距離延長向き
△,2,ミュージアムマイル,1,自在,0.0,0.0,0.0,10.79,11.0,17,4,108.859,4.24,,,,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順10.79 / 複勝率0.0% / 安定度86.8% / 距離延長向き
△,17,レガレイラ,8,自在,0.0,0.0,0.0,10.834,11.0,16,5,108.844,4.22,,,,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順10.83 / 複勝率0.0% / 安定度87.9% / 距離延長向き / 枠順利
△,15,マイユニバース,7,自在,0.0,0.0,0.0,11.821,12.0,18,6,110.289,3.63,,,,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順11.82 / 複勝率0.0% / 安定度87.3% / 距離延長向き / 枠順利
△,18,ミステリーウェイ,8,逃げ,0.0,0.0,0.0,12.489,13.0,18,7,111.141,3.24,,,,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.49 / 複勝率0.0% / 安定度89.6% / 距離延長向き / 枠順利
△,11,シンエンペラー,6,自在,0.0,0.0,0.0,12.585,13.0,18,5,111.324,3.19,,,,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順12.59 / 複勝率0.0% / 安定度88.4% / 距離延長向き
△,10,ジューンテイク,5,自在,0.0,0.0,0.0,15.2,15.0,18,9,115.614,1.65,,,,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順15.20 / 複勝率0.0% / 安定度90.9% / 距離延長向き
△,3,シュガークン,2,先行,0.0,0.0,0.0,15.527,16.0,18,9,116.092,1.45,,,,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順15.53 / 複勝率0.0% / 安定度92.9% / 距離延長向き
△,6,ビザンチンドリーム,3,追込,0.0,0.0,0.0,16.918,17.0,18,13,119.595,0.64,,,,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順16.92 / 複勝率0.0% / 安定度94.4% / 距離延長向き
△,13,シェイクユアハート,7,差し,0.0,0.0,0.0,17.417,18.0,18,14,121.114,0.34,,,,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順17.42 / 複勝率0.0% / 安定度95.2% / 距離延長向き / 枠順利
