印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.747,0.894,0.95,1.462,1.0,10,1,118.782,70.0,84.15,70.0,近走安定度91.8 / 先行傾向69% / 馬場適性77.2 / 平均着順1.46 / 複勝率95.0% / 安定度93.9% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.184,0.495,0.658,3.178,3.0,14,1,122.911,63.72,79.18,63.72,近走安定度94.6 / 自在傾向0% / 馬場適性67.0 / 平均着順3.18 / 複勝率65.8% / 安定度87.7% / 距離延長向き / 枠順利 / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.051,0.455,0.807,2.779,3.0,9,1,122.79,61.94,74.56,61.94,近走安定度44.9 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.78 / 複勝率80.7% / 安定度93.8% / 距離延長向き / 枠順不利 / 先行バイアス利 / 連対圏安定
△,9,コスモキュランダ,5,自在,先行,0.011,0.102,0.323,4.673,4.0,18,1,125.735,51.83,64.22,51.83,近走安定度53.8 / 自在傾向0% / 馬場適性60.0 / 平均着順4.67 / 複勝率32.3% / 安定度85.3% / 距離延長向き
☆,7,ファミリータイム,4,先行,先行,0.004,0.032,0.144,5.689,5.0,15,1,127.311,48.88,60.59,48.88,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順5.69 / 複勝率14.4% / 安定度86.1% / 距離延長向き / 枠順利 / 先行バイアス利
,4,ミクニインスパイア,2,先行,先行,0.001,0.006,0.038,7.397,7.0,18,1,129.508,47.63,62.77,47.63,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順7.40 / 複勝率3.8% / 安定度83.2% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,8,タガノデュード,4,自在,差し,0.002,0.012,0.05,8.381,8.0,18,1,130.705,46.38,71.2,46.38,近走安定度73.7 / 自在傾向0% / 馬場適性45.8 / 平均着順8.38 / 複勝率5.0% / 安定度82.0% / 距離延長向き / 枠順利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.008,10.351,10.0,18,3,132.687,45.84,73.2,45.84,近走安定度57.3 / 自在傾向0% / 馬場適性16.2 / 平均着順10.35 / 複勝率0.8% / 安定度78.8% / 距離延長向き / 枠順利 / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.001,10.14,10.0,18,3,132.664,45.83,52.09,45.83,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順10.14 / 複勝率0.1% / 安定度80.2% / 距離延長向き / 枠順不利 / 先行バイアス利
,14,スティンガーグラス,7,自在,差し,0.0,0.004,0.018,9.611,9.0,18,2,131.905,45.6,61.12,45.6,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順9.61 / 複勝率1.8% / 安定度78.9% / 距離延長向き / 枠順不利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.001,11.591,11.0,18,3,134.15,45.43,70.56,45.43,近走安定度36.0 / 自在傾向0% / 馬場適性0.0 / 平均着順11.59 / 複勝率0.1% / 安定度78.5% / 距離延長向き / 枠順不利
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,13.84,14.0,18,6,136.396,45.39,52.47,45.39,近走安定度3.5 / 先行傾向51% / 馬場適性17.4 / 平均着順13.84 / 複勝率0.0% / 安定度85.3% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,12.369,12.0,18,5,135.138,45.2,67.11,45.2,近走安定度50.5 / 自在傾向0% / 馬場適性12.0 / 平均着順12.37 / 複勝率0.0% / 安定度79.8% / 距離延長向き
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,13.629,14.0,18,6,136.357,44.85,43.76,44.85,近走安定度17.2 / 逃げ傾向57% / 馬場適性0.0 / 平均着順13.63 / 複勝率0.0% / 安定度83.6% / 距離延長向き / 枠順不利 / 先行バイアス利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.002,11.831,12.0,18,3,134.29,44.78,68.51,44.78,近走安定度53.8 / 自在傾向0% / 馬場適性16.6 / 平均着順11.83 / 複勝率0.2% / 安定度80.3% / 距離延長向き / 枠順不利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,12.015,12.0,18,4,134.589,44.71,54.86,44.71,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順12.02 / 複勝率0.0% / 安定度79.8% / 距離延長向き / 枠順不利
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.268,17.0,18,8,139.915,44.12,58.42,44.12,近走安定度30.1 / 追込傾向56% / 馬場適性2.1 / 平均着順16.27 / 複勝率0.0% / 安定度89.0% / 距離延長向き / 枠順利 / 内バイアス利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,15.796,17.0,18,7,139.379,43.66,67.36,43.66,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順15.80 / 複勝率0.0% / 安定度86.0% / 距離延長向き / 枠順不利
