印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,6,ヴァルキリーバース,3,55.5,差し,差し,0.21,0.317,0.395,4.805,5.0,13,1,111.392,66.08,77.21,66.08,近走安定度90.2 / 差し傾向58% / 馬場適性60.0 / 平均着順4.80 / 複勝率39.5% / 安定度79.8% / 枠順利 / 差しバイアス利
○,8,ニシノティアモ,4,56.0,自在,逃げ,0.194,0.339,0.441,5.138,4.0,14,1,111.759,65.89,77.91,65.89,近走安定度73.1 / 自在傾向0% / 馬場適性55.4 / 平均着順5.14 / 複勝率44.1% / 安定度75.9% / 枠順利
▲,5,エストゥペンダ,3,54.0,自在,追込,0.175,0.316,0.448,4.574,4.0,13,1,111.381,65.74,76.56,65.74,近走安定度74.6 / 自在傾向0% / 馬場適性50.0 / 平均着順4.57 / 複勝率44.8% / 安定度80.4% / 枠順利 / 軽斤量
△,11,テレサ,6,55.0,自在,先行,0.098,0.224,0.365,5.101,4.0,14,1,111.883,58.2,69.64,58.2,近走安定度39.0 / 自在傾向0% / 馬場適性50.0 / 平均着順5.10 / 複勝率36.5% / 安定度79.3% / 枠順不利
☆,10,ホールネス,5,55.0,先行,先行,0.106,0.22,0.339,5.899,5.0,13,1,112.505,57.5,57.48,57.5,近走安定度37.7 / 先行傾向54% / 馬場適性50.0 / 平均着順5.90 / 複勝率33.9% / 安定度76.6%
,7,セキトバイースト,4,56.0,先行,先行,0.065,0.187,0.304,5.385,5.0,14,1,112.126,54.82,62.74,54.82,近走安定度58.8 / 先行傾向73% / 馬場適性50.0 / 平均着順5.38 / 複勝率30.4% / 安定度80.1% / 枠順利
,15,ルージュソリテール,8,55.0,先行,先行,0.039,0.114,0.204,6.285,6.0,14,1,112.793,50.75,75.02,50.75,近走安定度58.7 / 先行傾向65% / 馬場適性50.0 / 平均着順6.29 / 複勝率20.4% / 安定度79.8% / 枠順不利 / 外バイアス利
,14,パラディレーヌ,7,56.0,自在,差し,0.042,0.094,0.155,7.527,8.0,14,1,113.865,49.49,70.39,49.49,近走安定度46.9 / 自在傾向0% / 馬場適性69.4 / 平均着順7.53 / 複勝率15.5% / 安定度79.1% / 枠順不利 / 外バイアス利
,1,マカナ,1,50.0,差し,差し,0.039,0.086,0.123,8.033,9.0,14,1,114.296,47.45,68.46,47.45,近走安定度29.2 / 差し傾向57% / 馬場適性78.0 / 平均着順8.03 / 複勝率12.3% / 安定度79.4% / 枠順利 / 差しバイアス利 / 軽斤量
,9,テリオスララ,5,54.0,先行,先行,0.021,0.062,0.129,6.669,7.0,14,1,112.987,46.45,61.48,46.45,近走安定度42.7 / 先行傾向54% / 馬場適性50.0 / 平均着順6.67 / 複勝率12.9% / 安定度81.8% / 軽斤量
,12,コガネノソラ,6,56.5,差し,差し,0.011,0.033,0.066,9.563,11.0,15,1,115.876,43.25,66.75,43.25,近走安定度45.9 / 差し傾向48% / 馬場適性50.0 / 平均着順9.56 / 複勝率6.6% / 安定度79.5% / 枠順不利 / 差しバイアス利
,13,ビップデイジー,7,54.0,自在,先行,0.0,0.008,0.031,9.783,11.0,14,2,116.093,41.73,65.95,41.73,近走安定度67.0 / 自在傾向0% / 馬場適性50.0 / 平均着順9.78 / 複勝率3.1% / 安定度81.2% / 枠順不利 / 外バイアス利 / 軽斤量
,2,ウイントワイライト,1,53.0,自在,差し,0.0,0.0,0.0,13.679,14.0,16,4,123.22,38.48,68.35,38.48,近走安定度19.8 / 自在傾向0% / 馬場適性43.3 / 平均着順13.68 / 複勝率0.0% / 安定度93.7% / 枠順利 / 軽斤量
,3,ブラウンラチェット,2,54.0,自在,先行,0.0,0.0,0.0,12.705,13.0,16,5,120.578,38.39,48.67,38.39,近走安定度27.9 / 自在傾向0% / 馬場適性17.8 / 平均着順12.71 / 複勝率0.0% / 安定度90.3% / 枠順利 / 軽斤量
,16,セントメモリーズ,8,52.0,自在,差し,0.0,0.0,0.0,15.796,16.0,16,12,131.51,38.12,48.04,38.12,近走安定度31.0 / 自在傾向0% / 馬場適性0.0 / 平均着順15.80 / 複勝率0.0% / 安定度96.6% / 枠順不利 / 外バイアス利 / 軽斤量
,4,ミアネーロ,2,55.0,自在,差し,0.0,0.0,0.0,15.058,15.0,16,11,127.786,37.67,54.87,37.67,近走安定度36.3 / 自在傾向0% / 馬場適性0.0 / 平均着順15.06 / 複勝率0.0% / 安定度96.5% / 枠順利
