印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,relative_agari_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,final_prediction_score,score,予想根拠
◎,5,ファーヴェント,3,57.0,先行,先行,0.874,0.966,0.993,1.171,1.0,7,1,96.894,70.0,72.35,72.36,79.67,1500.0,50.0,75.0,59.41,39.26,50.0,50.0,61.25,70.0,近走安定度74.2 / 先行傾向65% / 馬場適性84.1 / 平均着順1.17 / 複勝率99.3% / 安定度97.0% / レース強度72.4 / ELO 1500 / コース適性60.5 / 騎手 高杉 / 短距離の速力評価 / 枠順利 / 勝ち切り候補
○,1,スマートワイス,1,57.0,先行,先行,0.057,0.498,0.748,2.964,3.0,11,1,99.689,59.84,64.23,62.18,66.5,1500.0,50.0,75.0,60.48,43.89,50.0,50.0,56.15,59.84,近走安定度52.7 / 先行傾向64% / 馬場適性86.2 / 平均着順2.96 / 複勝率74.8% / 安定度91.1% / レース強度62.2 / ELO 1500 / コース適性61.6 / 騎手 川田 / 短距離の速力評価 / 枠順利 / 連対圏安定
▲,4,ブエナオンダ,2,58.0,自在,差し,0.032,0.149,0.255,7.841,8.0,17,1,102.83,55.15,64.41,71.94,69.34,1500.0,50.0,75.0,55.44,72.34,50.0,50.0,60.36,55.15,近走安定度33.8 / 自在傾向0% / 馬場適性71.8 / 平均着順7.84 / 複勝率25.5% / 安定度74.0% / レース強度71.9 / ELO 1500 / コース適性56.0 / 騎手 田口 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
△,10,エルトンバローズ,5,58.0,先行,先行,0.018,0.186,0.445,4.186,4.0,13,1,100.766,52.87,61.66,71.37,65.86,1500.0,50.0,75.0,53.34,48.7,50.0,50.0,55.03,52.87,近走安定度56.1 / 先行傾向57% / 馬場適性50.0 / 平均着順4.19 / 複勝率44.5% / 安定度88.4% / レース強度71.4 / ELO 1500 / コース適性53.7 / 騎手 松若 / 短距離の速力評価 / 斤量負荷あり
☆,15,ショウナンアデイブ,7,57.0,先行,先行,0.003,0.073,0.184,5.683,5.0,14,1,101.752,52.28,65.43,75.51,70.13,1500.0,50.0,75.0,58.39,53.4,50.0,50.0,58.46,52.28,近走安定度31.8 / 先行傾向52% / 馬場適性50.0 / 平均着順5.68 / 複勝率18.4% / 安定度85.7% / レース強度75.5 / ELO 1500 / コース適性59.3 / 騎手 池添 / 短距離の速力評価 / 枠順不利
,11,エコロアルバ,6,53.0,差し,差し,0.009,0.052,0.126,6.784,6.0,15,1,102.49,51.77,69.47,68.27,75.77,1500.0,50.0,70.59,61.39,8.45,50.0,50.0,58.75,51.77,近走安定度58.0 / 差し傾向60% / 馬場適性78.8 / 平均着順6.78 / 複勝率12.6% / 安定度82.8% / レース強度68.3 / ELO 1500 / コース適性62.7 / 騎手 横山和 / 短距離の速力評価 / 枠順不利 / 軽斤量
,7,キープカルム,4,58.0,自在,差し,0.001,0.011,0.034,12.165,13.0,18,1,105.814,51.66,67.13,69.44,72.26,1500.0,50.0,75.0,58.24,54.56,50.0,50.0,61.36,51.66,近走安定度70.7 / 自在傾向0% / 馬場適性50.0 / 平均着順12.16 / 複勝率3.4% / 安定度75.8% / レース強度69.4 / ELO 1500 / コース適性59.2 / 騎手 坂井 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
,9,ファンダム,5,57.0,先行,先行,0.001,0.02,0.083,7.084,7.0,17,1,102.559,50.07,63.77,68.48,69.47,1500.0,50.0,75.0,58.16,47.83,50.0,50.0,57.71,50.07,近走安定度38.9 / 先行傾向57% / 馬場適性50.0 / 平均着順7.08 / 複勝率8.3% / 安定度84.0% / レース強度68.5 / ELO 1500 / コース適性59.1 / 騎手 北村宏 / 短距離の速力評価
,14,ミニトランザット,7,57.0,差し,差し,0.001,0.004,0.014,10.86,11.0,17,1,104.777,50.05,66.41,61.72,69.54,1500.0,50.0,75.0,61.83,40.75,50.0,50.0,59.39,50.05,近走安定度68.9 / 差し傾向48% / 馬場適性66.2 / 平均着順10.86 / 複勝率1.4% / 安定度82.3% / レース強度61.7 / ELO 1500 / コース適性63.1 / 騎手 松山 / 短距離の速力評価 / 枠順不利
,18,タガノエルピーダ,8,55.0,先行,先行,0.002,0.021,0.068,7.478,7.0,18,1,102.778,49.59,67.82,68.27,73.51,1500.0,50.0,75.0,56.87,34.08,50.0,50.0,57.34,49.59,近走安定度51.8 / 先行傾向55% / 馬場適性50.0 / 平均着順7.48 / 複勝率6.8% / 安定度83.3% / レース強度68.3 / ELO 1500 / コース適性57.6 / 騎手 亀田 / 短距離の速力評価 / 枠順不利
,8,サイルーン,4,57.0,差し,差し,0.002,0.014,0.024,9.788,10.0,17,1,104.147,45.78,62.49,69.37,66.23,1500.0,50.0,75.0,56.35,18.24,50.0,50.0,53.94,45.78,近走安定度43.0 / 差し傾向69% / 馬場適性64.3 / 平均着順9.79 / 複勝率2.4% / 安定度82.1% / レース強度69.4 / ELO 1500 / コース適性57.1 / 騎手 岩田望 / 短距離の速力評価 / 枠順利
,12,カズミクラーシュ,6,57.0,先行,先行,0.0,0.0,0.001,13.016,13.0,18,3,105.971,45.77,56.37,60.88,56.19,1500.0,50.0,75.0,54.95,79.67,50.0,50.0,55.13,45.77,近走安定度11.9 / 先行傾向52% / 馬場適性50.0 / 平均着順13.02 / 複勝率0.1% / 安定度85.8% / レース強度60.9 / ELO 1500 / コース適性55.5 / 騎手 幸 / 短距離の速力評価 / 枠順不利
,16,スリールミニョン,8,55.0,自在,先行,0.0,0.0,0.006,12.751,13.0,18,3,106.238,45.59,59.55,70.4,62.06,1500.0,50.0,75.0,54.64,56.22,50.0,50.0,54.8,45.59,近走安定度21.0 / 自在傾向0% / 馬場適性50.0 / 平均着順12.75 / 複勝率0.6% / 安定度78.5% / レース強度70.4 / ELO 1500 / コース適性55.2 / 騎手 永島 / 短距離の速力評価 / 枠順不利
,17,スイープアワーズ,8,57.0,自在,差し,0.0,0.0,0.001,15.931,17.0,18,3,108.974,44.85,61.2,63.47,60.9,1500.0,50.0,75.0,56.37,34.0,50.0,50.0,54.79,44.85,近走安定度29.6 / 自在傾向0% / 馬場適性50.0 / 平均着順15.93 / 複勝率0.1% / 安定度84.5% / レース強度63.5 / ELO 1500 / コース適性57.1 / 騎手 国分優 / 枠順不利
,2,ファインライン,1,57.0,差し,差し,0.0,0.0,0.0,16.039,16.0,18,6,108.807,42.65,56.78,66.94,57.16,1500.0,50.0,75.0,54.47,25.32,50.0,50.0,52.26,42.65,近走安定度22.1 / 差し傾向65% / 馬場適性50.0 / 平均着順16.04 / 複勝率0.0% / 安定度89.6% / レース強度66.9 / ELO 1500 / コース適性55.0 / 騎手 小崎 / 短距離の速力評価 / 枠順利
,13,メタルスピード,7,57.0,逃げ,逃げ,0.0,0.006,0.017,8.954,9.0,18,2,103.592,40.76,56.22,63.93,57.54,1500.0,50.0,75.0,52.47,13.95,50.0,50.0,48.07,40.76,近走安定度28.6 / 逃げ傾向70% / 馬場適性57.9 / 平均着順8.95 / 複勝率1.7% / 安定度82.2% / レース強度63.9 / ELO 1500 / コース適性52.7 / 騎手 菱田 / 短距離の速力評価 / 枠順不利
,3,メイショウシンタケ,2,57.0,差し,差し,0.0,0.0,0.0,16.234,17.0,18,7,108.936,39.15,52.31,66.4,51.28,1500.0,50.0,75.0,49.57,16.68,50.0,50.0,48.24,39.15,近走安定度30.2 / 差し傾向56% / 馬場適性50.0 / 平均着順16.23 / 複勝率0.0% / 安定度90.3% / レース強度66.4 / ELO 1500 / コース適性49.5 / 騎手 太宰 / 枠順利
,6,シンフォーエバー,3,57.0,逃げ,逃げ,0.0,0.0,0.001,12.071,12.0,18,3,105.38,37.93,47.22,67.31,46.29,1500.0,50.0,75.0,45.9,37.87,50.0,50.0,45.76,37.93,近走安定度36.3 / 逃げ傾向51% / 馬場適性50.0 / 平均着順12.07 / 複勝率0.1% / 安定度82.4% / レース強度67.3 / ELO 1500 / コース適性45.4 / 騎手 吉村 / 短距離の速力評価 / 枠順利
