印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,5,イガッチ,3,55.0,先行,先行,0.388,0.625,0.764,2.473,2.0,11,1,126.245,70.0,rule_based,60.62,63.56,61.05,64.91,1500.0,50.0,50.0,75.0,48.09,62.87,29.03,50.0,50.0,-2.0,81.83,78.14,83.26,92.72,78.35,50.05,55.0,3,5,54.33,70.0,近走安定度74.3 / 先行傾向61% / 馬場適性81.8 / 平均着順2.47 / 複勝率76.4% / 安定度87.8% / レース強度61.1 / ELO 1500 / コース適性64.3 / 騎手 浜中 / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,14,フィーリウス,8,56.0,先行,先行,0.224,0.448,0.642,3.121,3.0,14,1,126.927,66.73,rule_based,57.59,60.14,60.82,60.66,1500.0,50.0,50.0,75.0,48.91,60.53,55.37,50.0,50.0,0.0,50.0,68.5,79.43,89.39,65.87,48.54,56.0,8,14,55.3,66.73,近走安定度64.9 / 先行傾向64% / 馬場適性50.0 / 平均着順3.12 / 複勝率64.2% / 安定度86.5% / レース強度60.8 / ELO 1500 / コース適性61.7 / 騎手 丹内 / 枠順不利 / 先行バイアス利
▲,3,ピースワンデュック,2,55.0,逃げ,逃げ,0.212,0.417,0.583,3.633,3.0,15,1,127.136,57.79,rule_based,55.88,55.79,65.19,58.26,1500.0,50.0,50.0,75.0,43.19,51.75,16.59,50.0,50.0,-2.0,50.0,70.86,45.74,53.51,67.37,50.35,55.0,2,3,48.81,57.79,近走安定度41.6 / 逃げ傾向73% / 馬場適性50.0 / 平均着順3.63 / 複勝率58.3% / 安定度81.5% / レース強度65.2 / ELO 1500 / コース適性51.9 / 騎手 佐々木 / 枠順利 / 内バイアス利 / 先行バイアス利
△,15,デビットバローズ,8,58.0,先行,先行,0.048,0.139,0.282,4.912,5.0,13,1,128.474,55.06,rule_based,66.48,67.16,69.5,73.13,1500.0,50.0,50.0,75.0,48.04,58.99,19.7,50.0,50.0,4.0,55.71,73.86,67.35,74.79,84.71,52.72,58.0,8,15,55.99,55.06,近走安定度57.9 / 先行傾向77% / 馬場適性55.7 / 平均着順4.91 / 複勝率28.2% / 安定度84.1% / レース強度69.5 / ELO 1500 / コース適性60.0 / 騎手 岩田望 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
☆,10,ケリフレッドアスク,6,55.0,自在,先行,0.018,0.05,0.103,8.973,9.0,15,1,132.3,52.81,rule_based,56.77,56.77,73.69,59.5,1500.0,50.0,50.0,75.0,55.36,50.77,91.01,50.0,50.0,-2.0,60.51,40.36,40.97,53.49,76.1,47.49,55.0,6,10,58.44,52.81,近走安定度43.1 / 自在傾向0% / 馬場適性60.5 / 平均着順8.97 / 複勝率10.3% / 安定度71.3% / レース強度73.7 / ELO 1500 / コース適性50.9 / 騎手 北村友 / 枠順不利
,11,ジュタ,6,56.0,先行,先行,0.014,0.064,0.139,6.076,6.0,15,1,129.37,51.59,rule_based,59.0,59.49,66.8,62.64,1500.0,50.0,50.0,75.0,50.63,54.09,60.55,50.0,50.0,0.0,69.03,66.79,62.0,71.59,69.35,44.37,56.0,6,11,56.16,51.59,近走安定度43.3 / 先行傾向64% / 馬場適性69.0 / 平均着順6.08 / 複勝率13.9% / 安定度83.7% / レース強度66.8 / ELO 1500 / コース適性54.5 / 騎手 坂井 / 枠順不利 / 先行バイアス利
,8,ケイアイセナ,5,57.5,自在,逃げ,0.052,0.142,0.267,5.572,5.0,15,1,128.895,50.1,rule_based,61.54,61.88,68.13,66.19,1500.0,50.0,50.0,75.0,43.14,58.25,14.21,50.0,50.0,3.0,49.7,70.5,55.89,72.63,74.13,43.29,57.5,5,8,52.11,50.1,近走安定度42.0 / 自在傾向0% / 馬場適性49.7 / 平均着順5.57 / 複勝率26.7% / 安定度79.0% / レース強度68.1 / ELO 1500 / コース適性59.2 / 騎手 武豊
,7,チャックネイト,4,58.0,差し,差し,0.017,0.03,0.056,8.262,9.0,15,1,131.625,48.16,rule_based,58.9,58.28,71.15,62.49,1500.0,50.0,50.0,75.0,53.13,51.84,50.27,50.0,50.0,4.0,70.36,59.0,48.88,57.74,57.21,46.15,58.0,4,7,55.22,48.16,近走安定度51.2 / 差し傾向49% / 馬場適性70.4 / 平均着順8.26 / 複勝率5.6% / 安定度82.0% / レース強度71.2 / ELO 1500 / コース適性52.0 / 騎手 鮫島駿 / 枠順利 / 斤量負荷あり
,4,マジックサンズ,3,58.0,差し,差し,0.0,0.003,0.006,11.617,12.0,15,2,134.819,47.31,rule_based,64.17,64.83,70.76,69.88,1500.0,50.0,50.0,75.0,60.28,56.22,18.71,50.0,50.0,4.0,50.0,66.71,52.72,66.85,84.83,60.66,58.0,3,4,56.27,47.31,近走安定度60.4 / 差し傾向63% / 馬場適性50.0 / 平均着順11.62 / 複勝率0.6% / 安定度84.6% / レース強度70.8 / ELO 1500 / コース適性56.9 / 騎手 横山和 / 枠順利 / 内バイアス利 / 斤量負荷あり
,1,バルナバ,1,55.0,差し,差し,0.0,0.002,0.008,11.397,12.0,15,2,134.614,46.04,rule_based,57.91,59.53,60.95,61.11,1500.0,50.0,50.0,75.0,60.38,60.18,35.25,50.0,50.0,-2.0,82.82,75.86,72.14,84.03,63.84,50.97,55.0,1,1,55.14,46.04,近走安定度50.7 / 差し傾向48% / 馬場適性82.8 / 平均着順11.40 / 複勝率0.8% / 安定度83.2% / レース強度61.0 / ELO 1500 / コース適性61.3 / 騎手 斎藤 / 枠順利 / 内バイアス利
,13,アラタ,7,58.0,自在,差し,0.011,0.04,0.07,9.882,10.0,15,1,133.205,45.49,rule_based,53.4,52.7,72.52,54.77,1500.0,50.0,50.0,75.0,44.21,53.3,71.97,50.0,50.0,4.0,75.02,39.57,37.45,52.6,56.65,39.14,58.0,7,13,53.39,45.49,近走安定度25.6 / 自在傾向0% / 馬場適性75.0 / 平均着順9.88 / 複勝率7.0% / 安定度72.5% / レース強度72.5 / ELO 1500 / コース適性53.7 / 騎手 大野 / 枠順不利 / 斤量負荷あり
,12,エコロディノス,7,57.0,先行,先行,0.001,0.006,0.013,8.48,8.0,15,1,131.472,42.64,rule_based,58.53,57.14,65.49,61.97,1500.0,50.0,50.0,75.0,48.07,56.98,16.75,50.0,50.0,2.0,50.0,80.43,60.81,66.65,46.74,53.37,57.0,7,12,51.44,42.64,近走安定度0.0 / 先行傾向69% / 馬場適性50.0 / 平均着順8.48 / 複勝率1.3% / 安定度83.5% / レース強度65.5 / ELO 1500 / コース適性57.8 / 騎手 池添 / 枠順不利 / 先行バイアス利
