印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,11,ブルーノート,8,58.0,差し,差し,0.863,0.926,0.944,1.414,1.0,10,1,63.715,70.0,rule_based,44.43,45.57,60.58,42.19,1500.0,50.0,50.0,52.62,43.86,48.16,42.73,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,53.12,41.0,40.19,45.95,70.18,38.24,58.0,8,11,48.17,70.0,近走安定度43.3 / 差し傾向55% / 馬場適性53.1 / 平均着順1.41 / 複勝率94.4% / 安定度87.6% / レース強度60.6 / ELO 1500 / コース適性48.0 / 騎手 藤懸 / 枠順不利 / 勝ち切り候補 / 斤量負荷あり
○,1,ペイシャヴァルツー,1,56.0,逃げ,逃げ,0.087,0.517,0.74,2.877,2.0,9,1,65.538,52.87,rule_based,40.23,40.0,55.7,36.29,1500.0,50.0,50.0,47.0,35.16,45.18,8.82,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,34.07,62.36,20.83,34.86,70.26,37.01,56.0,1,1,41.71,52.87,近走安定度19.5 / 逃げ傾向78% / 馬場適性34.1 / 平均着順2.88 / 複勝率74.0% / 安定度87.2% / レース強度55.7 / ELO 1500 / コース適性44.6 / 騎手 井上 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 連対圏安定
▲,8,パールフロント,6,56.0,自在,差し,0.0,0.023,0.062,8.138,9.0,12,2,69.319,50.71,rule_based,55.33,57.43,58.34,57.48,1500.0,50.0,50.0,75.0,51.05,58.2,78.34,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,66.39,83.57,65.55,75.22,87.2,38.68,56.0,6,8,56.12,50.71,近走安定度77.1 / 自在傾向0% / 馬場適性66.4 / 平均着順8.14 / 複勝率6.2% / 安定度76.2% / レース強度58.3 / ELO 1500 / コース適性59.1 / 騎手 高杉 / 短距離の速力評価 / 枠順不利
△,12,ゴールデンバランス,8,55.0,逃げ,逃げ,0.022,0.276,0.58,3.562,3.0,9,1,66.019,50.63,rule_based,47.05,48.95,53.3,45.86,1500.0,50.0,50.0,75.0,33.82,60.37,23.46,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,57.01,74.21,61.68,68.97,76.21,15.6,55.0,8,12,45.94,50.63,近走安定度45.6 / 逃げ傾向78% / 馬場適性57.0 / 平均着順3.56 / 複勝率58.0% / 安定度85.9% / レース強度53.3 / ELO 1500 / コース適性61.5 / 騎手 西村淳 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
☆,6,ローズカリス,5,53.0,自在,先行,0.015,0.114,0.259,5.707,5.0,12,1,67.478,49.25,rule_based,47.43,46.8,65.62,46.39,1500.0,50.0,50.0,75.0,40.73,51.43,49.42,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,44.2,49.0,33.52,38.66,67.71,30.17,53.0,5,6,50.11,49.25,近走安定度29.1 / 自在傾向0% / 馬場適性44.2 / 平均着順5.71 / 複勝率25.9% / 安定度75.0% / レース強度65.6 / ELO 1500 / コース適性51.6 / 騎手 田口 / 短距離の速力評価 / 軽斤量
,10,セールヴォラン,7,58.0,先行,先行,0.0,0.029,0.1,5.821,6.0,10,2,67.28,48.27,rule_based,50.13,51.98,58.58,50.18,1500.0,50.0,50.0,75.0,44.58,53.33,61.03,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,62.67,64.29,57.12,64.49,81.03,35.54,58.0,7,10,51.79,48.27,近走安定度53.2 / 先行傾向45% / 馬場適性62.7 / 平均着順5.82 / 複勝率10.0% / 安定度83.7% / レース強度58.6 / ELO 1500 / コース適性53.7 / 騎手 松若 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,5,リクエイ,5,56.0,自在,逃げ,0.006,0.068,0.162,6.392,6.0,12,1,67.987,48.17,rule_based,50.56,52.83,60.54,50.79,1500.0,50.0,50.0,75.0,39.38,57.5,50.83,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,55.79,57.57,74.23,82.12,32.97,56.0,5,5,50.86,48.17,近走安定度54.0 / 自在傾向0% / 馬場適性50.0 / 平均着順6.39 / 複勝率16.2% / 安定度74.6% / レース強度60.5 / ELO 1500 / コース適性58.3 / 騎手 長岡 / 短距離の速力評価
,4,ザウリ,4,58.0,差し,差し,0.0,0.0,0.003,10.298,11.0,12,3,71.142,47.66,rule_based,53.87,56.14,59.5,55.43,1500.0,50.0,50.0,75.0,53.95,58.44,63.99,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,68.64,67.89,70.94,83.44,41.87,58.0,4,4,54.86,47.66,近走安定度63.1 / 差し傾向45% / 馬場適性50.0 / 平均着順10.30 / 複勝率0.3% / 安定度88.1% / レース強度59.5 / ELO 1500 / コース適性59.4 / 騎手 松山 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
,3,ディーエスショウマ,3,58.0,自在,逃げ,0.002,0.009,0.039,7.9,8.0,12,1,68.869,43.07,rule_based,44.91,45.11,56.38,42.86,1500.0,50.0,50.0,75.0,39.61,50.3,43.98,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,71.14,35.18,43.64,77.31,33.26,58.0,3,3,47.57,43.07,近走安定度37.8 / 自在傾向0% / 馬場適性50.0 / 平均着順7.90 / 複勝率3.9% / 安定度78.2% / レース強度56.4 / ELO 1500 / コース適性50.3 / 騎手 菱田 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
,7,ジャスパーソレイユ,6,58.0,自在,先行,0.003,0.014,0.039,7.645,8.0,12,1,68.693,42.99,rule_based,47.99,48.21,57.77,47.17,1500.0,50.0,50.0,75.0,37.37,53.35,40.64,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,45.04,76.29,43.24,47.99,79.8,27.98,58.0,6,7,48.19,42.99,近走安定度9.6 / 自在傾向0% / 馬場適性45.0 / 平均着順7.64 / 複勝率3.9% / 安定度78.0% / レース強度57.8 / ELO 1500 / コース適性53.7 / 騎手 川田 / 短距離の速力評価 / 枠順不利 / 斤量負荷あり
,2,パルプフィクション,2,56.0,自在,先行,0.002,0.024,0.072,7.093,7.0,12,1,68.229,42.92,rule_based,44.01,44.48,58.95,41.6,1500.0,50.0,50.0,75.0,40.01,50.61,33.34,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,55.14,38.77,43.51,77.91,22.98,56.0,2,2,46.68,42.92,近走安定度36.2 / 自在傾向0% / 馬場適性50.0 / 平均着順7.09 / 複勝率7.2% / 安定度78.3% / レース強度59.0 / ELO 1500 / コース適性50.7 / 騎手 富田 / 短距離の速力評価 / 枠順利 / 内バイアス利
,9,アストラカ,7,58.0,差し,差し,0.0,0.0,0.0,11.153,12.0,12,6,72.066,42.29,rule_based,44.23,45.52,57.91,41.91,1500.0,50.0,50.0,75.0,48.0,49.62,59.78,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,53.64,34.28,53.54,75.46,38.82,58.0,7,9,50.19,42.29,近走安定度57.7 / 差し傾向41% / 馬場適性50.0 / 平均着順11.15 / 複勝率0.0% / 安定度90.3% / レース強度57.9 / ELO 1500 / コース適性49.6 / 騎手 幸 / 枠順不利 / 斤量負荷あり
